-0.007628,-0.041148,0.037119,0.029053,-0.031983,0.004608,-0.094979,-0.055858,-0.028194,-0.071953,0.043238,-0.025113,-0.008959,0.003869,-0.037701,-0.041296,0.028599,0.082501,-0.068815,-0.022878,-0.056989,0.051441,-0.00437,-0.013921,0.025726,0.090024,0.038932,-0.006353,-0.011454,-0.014108,-0.005809,-0.041288,-0.014152,-0.030587,0.091429,0.070501,-0.044084,-0.065798,0.001744,-0.006285,0.040375,-0.012185,-0.062631,-0.014959,0.071403,-0.028898,0.060582,0.003776,0.0799,0.023481,0.025968,0.019798,0.001818,-0.062772,0.037252,0.033571,-0.036318,-0.041376,0.080201,0.036695,-0.000816,0.060977,-0.023466,-0.071419,-0.021456,0.05472,0.03215,0.044451,0.096521,0.029834,-0.013981,0.076732,0.052659,-0.003272,0.024465,0.063713,-0.06997,0.070278,0.016153,0.034182,0.00222,-0.059922,-0.017086,0.029147,-0.008012,-0.022206,-0.013671,0.044485,-0.027492,0.016481,-0.03938,0.060585,0.02713,0.00096,0.000432,-0.023394,-0.016747,0.018332,0.034789,-0.001813,0.056297,0.013012,0.022342,-0.01458,0.047355,-0.006995,0.098427,-0.051908,0.002075,0.021628,0.01404,-0.033091,0.011073,0.027418,-0.039193,0.058644,-0.029212,-0.069423,-0.002633,-0.022031,0.022048,-0.033286,-0.023547,0.00554,0.025047,-0.019028,-0.031043,-0.041108,-0.04461,-0.038189,0.000874,0.064891,-0.095804,-0.00882,0.026312,0.051432,0.054478,-0.011697,-0.086386,-0.054258,0.009525,-0.102238,-0.044233,0.027397,0.08421,-0.032818,0.027327,0.017227,0.007254,0.032858,-0.012605,-0.003266,-0.034458,-0.052,-0.040161,0.034527,0.042492,0.02438,0.012728,-0.049448,-0.038063,0.019846,-0.019748,-0.019585,-0.030899,-0.05804,-0.075104,-0.059347,0.049025,0.012294,0.023924,-0.030925,-0.003671,0.001045,0.029286,-0.053781,0.04799,-0.005321,0.0247,-0.001308,-0.101815,-0.055484,0.03613,0.009315,0.067719,-0.029213,-0.026525,0.023755,-0.052569,0.041034,-0.080597,0.005128,-0.010111,-0.079739,-0.021227,0.006552,-0.053839,0.013217,0.008133,0.06764
0.055537,0.066114,-0.045124,-0.021627,0.0023,0.038002,0.001689,-0.032027,-0.001014,0.034903,-0.01849,0.015863,0.097086,-0.07899,-0.007082,0.008992,0.002993,0.029339,0.031678,0.059277,0.043367,0.004071,0.038358,0.007064,-0.018718,0.003642,0.173578,0.028852,-0.023389,0.087067,0.013927,-0.024284,-0.059056,-0.080042,-0.053476,-0.08609,-0.099801,0.012172,-0.005608,0.075735,-0.006443,-0.06154,0.030535,0.007278,-0.033994,-0.03459,-0.05636,-0.009473,-0.047974,-0.157582,0.043854,0.053789,0.014277,0.073898,-0.052921,-0.056531,0.107667,-0.010553,0.008315,-0.020299,0.041184,0.000137,-0.063268,0.076856,0.02636,0.003421,-0.057349,-0.034813,0.002097,0.062292,0.036028,-0.150276,-0.061369,0.018588,0.062621,0.053626,0.005146,-0.027961,0.014379,-0.025181,0.028157,-0.014669,-0.061915,-0.054742,0.017575,-0.085476,0.077192,0.101142,0.017439,0.001512,-0.055919,-0.048776,-0.08688,-0.082069,0.047548,0.018905,0.006137,0.060721,0.067278,0.023992,-0.029255,0.015835,0.031713,0.03208,-0.042177,0.012518,-0.053618,-0.109426,-0.047079,0.014931,-0.050891,-0.000923,0.048978,-0.046208,0.082437,-0.015391,-0.105236,0.144177,0.059337,-0.062132,-0.09025,0.006921,-0.044007,0.091986,-0.038119,0.074294,-0.01506,-0.071897,0.01085,0.017316,0.012458,0.020461,-0.046857,-0.001579,0.041388,-0.063417,0.096187,0.019165,0.019307,0.010661,0.008623,0.018081,0.040663,-0.00118,0.098567,-0.001746,0.016751,-0.058808,0.00121,-0.036139,0.042911,-0.004821,-0.006766,0.000689,0.035458,0.07138,-0.100484,0.073855,-0.048593,-0.039864,-0.078488,-0.062621,0.033816,-0.003187,0.013389,0.028238,-0.02009,0.026128,0.01531,-0.042714,0.026279,-0.01191,-0.035439,0.013834,-0.055707,0.06582,0.128364,0.026637,-0.006141,-0.017174,-0.077143,-0.008637,-0.072168,-0.017911,0.009606,-0.000675,-0.02022,0.035851,0.109138,-0.012061,0.05816,0.028007,0.028093,0.086777,-0.058417,0.049672,0.030123,-0.001247,-0.011779,-0.030394
0.21148,-0.374329,0.118369,0.152322,-0.55858,-0.049823,0.16348,-0.272419,-0.055676,0.285645,0.076203,0.305244,0.026456,0.058272,-0.353869,0.212367,0.09257,0.221344,0.303973,0.338414,0.158618,-0.298319,-0.101635,0.007817,0.54635,0.09298,0.30604,-0.099288,-0.045201,0.037059,0.089376,0.266036,-0.183285,-0.046704,-0.051175,-0.019605,-0.010194,-0.179778,0.036165,0.143739,0.006673,0.166594,-0.409768,-0.055207,-0.157375,0.269542,-0.10021,-0.073457,-0.225349,-0.139102,0.420545,0.059024,0.228786,0.285464,-0.104897,-0.12387,-0.148372,-0.205784,-0.431104,-0.017453,0.239325,-0.022357,0.028224,0.216434,0.210279,0.089893,-0.18641,-0.200444,-0.181246,0.365358,-0.13492,0.045183,-0.874928,0.032369,0.005266,-0.106042,-0.424593,0.32986,-0.204733,-0.105638,0.341665,0.546966,0.45945,0.162341,-0.297477,0.042232,0.169186,-0.156367,0.117309,-0.457411,-0.148918,0.222635,-0.057275,-0.004272,0.363047,0.864569,-0.042456,0.346954,0.006667,-0.103243,0.441039,-0.217761,0.323292,0.368195,-0.041262,-0.062569,-0.17002,-0.087467,-0.112438,0.571267,-0.325551,0.240114,0.257033,0.134103,0.213467,0.069279,-0.171979,-0.058228,0.462271,0.422785,0.069395,-0.39998,0.537217,0.51952,0.365873,-0.615252,-0.061015,0.25552,0.379407,0.460292,0.031908,0.190303,0.126969,0.220985,-0.182395,-0.003979,0.31575,0.043491,0.236727,0.073267,0.231781,-0.035903,0.113535,0.037658,0.019732,-0.118563,-0.001282,0.054975,-0.239082,-0.065483,0.342033,0.087151,-0.250177,-0.295935,0.047696,0.350518,0.233933,-0.065308,-0.417719,0.312944,-0.511478,0.188536,0.139164,0.263202,-0.036005,0.679689,0.103552,0.163135,-0.215322,0.025166,0.368603,0.301735,-0.252843,0.671113,0.108904,-0.149661,0.109193,-0.495011,0.086186,0.477288,-0.168869,-0.014176,0.179431,-0.050225,0.09906,0.038594,0.268553,-0.370021,0.339343,0.192231,0.22882,0.10104,0.301073,0.875502,-0.054707,0.133577,-0.04869,0.106316,0.243017,-0.148346
0.053511,0.209992,0.149823,0.095026,-0.012826,0.069312,-0.185323,0.023555,0.095736,-0.046796,0.092852,-0.063476,0.042877,0.069936,-0.127613,0.18395,0.04767,-0.090024,-0.133697,-0.030424,-0.060724,0.115037,0.175567,-0.110326,0.072908,0.10516,0.191156,-0.039066,-0.075699,0.073896,0.053586,-0.14181,0.118188,0.119229,0.023605,0.016214,0.047941,0.041181,0.008035,-0.091241,0.171357,-0.033993,-0.078534,-0.165539,0.100338,0.032763,0.009332,-0.001698,0.147948,0.057542,0.208711,0.015242,-0.032317,0.028755,0.07925,0.052021,-0.18859,-0.057779,0.020968,0.147662,0.129493,-0.040104,0.186879,-0.222876,-0.131824,0.048271,-0.240686,-0.056422,-0.020093,0.02792,-0.266436,0.207223,0.041531,0.207432,-0.104044,0.038573,-0.088453,0.048975,-0.159894,0.067332,0.2598,-0.153789,-0.024102,0.176457,-0.139378,0.236202,-0.059322,0.075617,0.074888,-0.02382,-0.076067,0.259548,0.028662,0.181213,-0.045182,-0.21278,-0.032377,-0.122913,0.145515,-0.145995,-0.039393,0.07333,0.102197,0.126441,0.149282,-0.02113,0.221889,0.103724,0.177647,-0.238964,0.084051,-0.018926,-0.016226,-0.16012,-0.067048,-0.023107,-0.22695,0.024244,-0.283153,-0.028429,0.167625,-0.128751,-0.024756,0.047137,0.016096,0.009645,-0.081751,-0.146452,-0.222275,0.04004,0.061583,0.178284,0.025506,0.019753,0.078365,-0.035472,-0.112774,0.097167,-0.014398,-0.061218,-0.059238,-0.20681,0.129728,0.128053,-0.083234,0.003543,-0.064687,0.069814,0.194611,-0.181372,-0.076215,-0.097016,-0.051277,-0.138338,-0.115072,-0.047101,0.061984,-0.18149,0.131157,-0.039671,0.067482,0.340144,0.194012,0.134894,-0.218959,-0.027272,-0.026042,-0.107818,-0.126969,0.184096,-0.004431,0.019319,0.033144,-0.060814,-0.093846,-0.015527,-0.041422,0.083306,0.174152,0.04761,-0.003999,-0.239536,-0.031296,0.019156,0.286696,-0.107147,0.002971,0.099079,-0.10886,-0.048457,-0.147594,-0.074867,-0.144475,-0.031118,-0.120658,0.183371,0.163722,0.101804,-0.090245,0.010887
0.00131,-0.280703,0.345276,0.011561,-0.046176,0.282701,0.008582,0.002843,-0.14334,-0.091676,0.033209,-0.033477,0.078621,-0.016921,-0.016831,0.134767,0.077638,-0.156181,0.052048,0.042046,-0.019989,0.225119,0.08142,0.091145,-0.28739,-0.002376,-0.13853,0.098208,-0.257957,-0.027117,-0.007905,0.137827,-0.068915,-0.512428,0.008819,0.377098,0.526381,-0.022057,0.184961,0.122133,0.232209,-0.242781,-0.204339,0.27269,-0.298387,0.062912,0.209814,0.308077,0.31992,-0.290383,0.149304,-0.046912,-0.215979,-0.085385,0.06345,-0.211073,-0.003018,-0.010293,0.157493,0.282103,-0.295203,-0.200265,-0.072674,-0.163805,0.181028,-0.269905,-0.020897,-0.183302,-0.07192,-0.087813,0.176439,-0.05728,0.263777,-0.146281,0.152482,0.174751,-0.155184,0.035677,0.190736,-0.261316,-0.072019,0.086128,-0.01162,0.05304,0.202039,-0.310077,-0.005875,-0.062447,-0.178958,0.314795,0.073563,0.111318,-0.156051,0.143064,-0.030662,-0.302584,-0.029222,-0.113831,0.100378,-0.013297,-0.023842,-0.220776,-0.114169,0.135204,0.333217,0.02681,0.139644,-0.196477,-0.205977,0.181368,0.185946,0.117668,0.098364,0.220112,-0.332117,0.382743,0.064068,-0.40633,0.246695,0.213708,0.051519,-0.047483,0.25898,-0.120109,-0.094278,0.009891,-0.023017,-0.015209,-0.195408,-0.382766,-0.026174,-0.045632,0.057344,0.402297,0.106065,0.19884,0.117171,0.199857,-0.157507,0.176801,0.007641,0.062669,-0.318679,0.24049,0.161092,0.191413,0.236918,-0.138127,-0.092154,-0.244073,0.244122,0.129704,-0.003259,-0.065529,0.139413,0.079899,0.16672,0.113885,-0.197495,-0.046435,-0.280392,-0.382768,-0.033093,-0.175806,-0.161277,-0.027068,0.042162,-0.200328,0.039124,-0.208014,0.006457,0.302821,-0.100604,-0.101119,0.270117,-0.051906,0.016209,-0.040906,0.245226,0.358367,-0.305666,0.213943,-0.31243,-0.00997,0.169965,-0.046422,0.006865,-0.164133,-0.05046,-0.038422,-0.121533,0.355693,0.028203,0.327288,0.221203,0.308756,-0.028281,-0.153684,-0.118036,0.166931
0.006143,0.017228,-0.020114,-0.026669,-0.026833,0.023194,-0.025449,-0.000831,-0.039534,0.000598,-0.007229,0.00708,0.062307,-0.082866,0.011986,0.003507,-0.003956,0.002104,0.062187,0.0407,0.021213,-0.019205,0.055925,0.015751,-0.027836,0.063968,0.12668,0.006216,-0.068899,-0.059425,-0.024595,-0.022988,-0.016356,-0.088782,0.019779,-0.105609,-0.064378,0.014581,-0.010209,0.066965,0.015134,-0.048899,0.079808,-0.007426,-0.01158,-0.035242,-0.021591,0.022769,-0.0088,-0.10098,0.054858,0.059118,0.035859,0.006188,0.002993,-0.062717,0.111006,0.031794,0.010889,-0.039733,-0.03472,-0.016902,-0.045104,-0.015802,0.007717,0.064734,-0.049886,-0.006131,0.022371,0.116381,0.029335,-0.099815,0.037518,0.077879,0.019104,0.019522,-0.049007,-0.007857,0.019753,-0.037815,0.038217,0.02575,-0.024725,-0.111875,-0.018949,-0.066165,0.010267,0.046916,-0.032888,-0.020132,-0.009377,-0.035856,-0.072568,-0.009728,-0.008989,-0.009428,0.007774,0.027335,0.033402,0.016973,-0.05406,-0.014966,0.037587,0.047184,-0.018938,-0.02472,-0.082147,-0.104626,-0.053551,-0.016852,0.003305,0.026572,0.042498,-0.049406,0.059319,0.030338,-0.095033,0.087828,0.05005,-0.018331,-0.069062,0.020748,-0.013108,0.06322,-0.034031,0.045362,0.003745,-0.038425,0.00065,-0.050781,0.008863,0.007616,-0.01056,-0.045471,-0.04173,0.043041,-0.013177,0.020507,0.009309,0.021122,-0.028986,0.015696,0.049411,0.041622,0.063398,0.0394,0.036135,-0.012118,0.025197,0.000163,-0.021362,-0.029202,-0.030154,-0.017402,0.065831,0.028093,-0.10479,0.052171,0.020205,0.0046,-0.023051,-0.013502,0.063363,0.000754,-0.028845,0.004571,0.009467,-0.005533,-0.060166,0.02495,-0.031597,0.04185,-0.086092,0.02896,0.022854,0.005883,0.076093,0.028365,0.010349,-0.018211,-0.067777,-0.01522,-0.046943,0.016115,0.012062,-0.029819,-0.013247,0.004665,0.061139,-0.012172,0.065124,-0.018598,0.063633,0.05434,-0.035572,0.028754,0.082473,-0.015894,0.015783,0.004889
-0.054043,0.007787,-0.003038,-0.003872,-0.048393,-0.006163,0.006696,0.056089,0.001217,-0.006061,0.021897,-0.008928,0.024464,-0.075575,0.026955,0.010722,-0.006146,-0.015558,0.02468,0.035525,0.046871,0.053995,0.02966,-0.005443,0.046592,0.052524,0.096833,-0.01067,-0.028402,-0.001963,0.02511,2.4e-05,0.013549,-0.037413,0.031715,-0.038646,-0.026224,0.005968,0.036042,-0.022643,-0.046086,-0.041524,0.007412,-0.003015,0.027939,0.035898,-0.050729,-0.01779,0.022354,-0.056042,0.027802,0.021483,-0.000351,0.023013,-0.020713,-0.018438,0.053601,-0.011381,-0.025281,-0.007213,-0.03367,0.014712,-0.044977,-0.048027,-0.023091,0.036289,-0.000675,-0.037274,0.042166,0.043988,0.012009,0.013567,0.016205,0.005604,-0.042046,0.027497,-0.018894,-0.01989,-0.011294,-0.008139,-0.005257,-0.010875,-0.047823,0.01861,-0.017117,-0.025042,0.008043,0.008317,0.020689,-0.027517,-0.036715,0.012528,-0.017084,0.018829,-0.054609,-0.029096,-0.031362,-0.004229,-0.031322,0.035836,-0.003692,0.015326,0.062011,0.043882,-0.002197,0.048535,-0.047256,-0.081068,0.01628,-0.013182,-0.056741,0.01047,0.067607,-0.005324,0.068358,0.052076,-0.013963,-0.003789,-0.037535,-0.070264,-0.10761,0.028667,0.039405,-0.006199,0.038572,0.032306,-0.006607,0.03892,0.016588,-0.009326,0.063233,0.058817,-0.019639,0.008899,-0.054555,0.075953,0.005153,-0.025631,-0.002179,0.02355,-0.002223,-0.036528,0.017775,0.001338,-0.0219,-0.024445,-0.017099,-0.017576,-0.008803,-0.012035,-0.021309,-0.00742,0.053694,-0.030477,-0.059999,0.058406,0.033075,0.050048,0.015813,0.008163,-0.030925,0.006242,0.029327,0.027896,-0.002013,-0.02359,0.01143,-0.034364,-0.041243,-0.000828,0.001463,-0.006517,-0.077666,-0.049159,-0.01989,-0.024741,0.047805,0.036841,0.008747,0.015337,-0.043887,-0.024353,-0.000799,-0.016715,0.076798,-0.02137,0.033363,-0.034214,0.014092,-0.072707,0.02232,-0.076113,-0.019137,-0.035797,0.026624,0.021131,0.057869,1.1e-05,-0.003461,0.030732
-0.051291,-0.00243,0.030924,0.02481,0.013333,-0.052315,-0.075974,-0.006197,0.014888,0.082795,-0.050337,-0.119437,0.077772,-0.034403,-0.014117,0.007873,-0.004566,-0.029655,-0.005273,-0.048596,0.020998,0.045703,0.073461,-0.050741,0.009999,0.149977,0.122273,-0.023952,-0.004224,-0.031283,0.023036,0.064221,0.004429,-0.036102,0.051214,-0.081142,-0.090674,-0.001186,-0.069454,0.008864,0.006909,0.017562,-0.010974,-0.057346,0.064341,-0.063013,-0.02288,0.009218,0.040841,0.042905,0.049718,0.023983,-0.010963,-0.003893,0.077046,-0.015796,0.06373,-0.026773,0.016846,-0.000497,0.035489,-0.022286,-0.025636,-0.042029,-0.011293,0.085753,-0.033489,0.048961,0.071474,0.063325,0.023711,-0.035876,0.091189,0.03033,-0.016829,0.033281,-0.071241,0.002563,0.091592,-0.011254,0.053262,0.003145,0.015807,-0.014946,-0.043424,0.070759,-0.097236,0.086674,-0.018782,3.2e-05,0.017294,0.014738,-0.077024,0.001872,-0.029158,-0.081231,-0.034091,0.018842,0.116701,0.11865,0.023646,-0.039624,-0.015103,-0.010175,0.05677,-0.010836,-0.007196,0.01165,-0.105164,0.002355,-0.004408,0.036875,0.089486,-0.01433,0.052744,0.054787,-0.069469,0.01636,0.079772,-0.023302,0.004245,-0.009223,-0.03061,0.016854,-0.057458,-0.005114,-0.008465,-0.003525,0.008687,-0.022312,0.014538,0.060495,-0.088261,-0.034792,0.004302,0.042117,-0.027241,0.035199,0.041942,0.004087,-0.036213,-0.011404,0.033303,0.004936,-0.026975,0.042595,0.038487,0.018244,-0.045702,0.047506,0.019964,0.074742,-0.036655,0.012571,0.040843,0.008504,-0.033483,0.059747,0.000917,-0.001267,-0.045223,0.081863,0.072177,0.010614,-0.03884,-0.069998,0.007704,-0.043951,-0.009712,-0.020211,-0.03274,0.063768,-0.040602,-0.004105,-0.022485,-0.05264,0.058424,0.087409,0.029694,-0.018415,-0.131508,-0.072298,-0.091337,-0.021454,0.040725,-0.043776,-0.009771,0.031711,0.051138,-0.05555,-0.016084,-0.073279,-0.034088,0.043236,-0.040982,0.019682,0.093336,0.006841,0.02132,0.084172
-0.052902,0.178234,-0.095121,0.059385,-0.025579,0.007707,0.031489,-0.002624,0.030393,-0.025359,-0.059788,-0.043982,0.134238,-0.068542,0.001238,-0.092008,-0.165087,-0.112331,0.036062,0.074684,0.049568,0.090578,0.090413,-0.001247,0.019523,0.180871,0.194811,-0.03061,0.07292,-0.031757,-0.026608,0.07242,-0.139429,-0.12155,0.083316,-0.052102,-0.163733,0.151819,0.07573,0.126777,0.080549,0.046845,0.063521,-0.006957,0.106895,-0.144316,-0.136636,-0.034199,-0.110839,-0.166741,0.214064,0.226279,0.058746,0.045496,0.000868,-0.203912,0.093947,0.121108,0.022096,-0.067509,0.047467,0.082962,0.019693,0.030104,-0.000532,-0.014297,0.004629,-0.022861,-0.025493,0.063048,-0.051488,-0.079309,-0.030357,0.004147,0.012555,0.107929,-0.032704,-0.026123,0.146089,-0.157318,0.081709,-0.108384,-0.240268,-0.109172,-0.022287,-0.10309,-0.042562,0.135312,-0.115065,-0.033972,-0.128633,-0.123917,-0.167462,-0.045229,-0.100691,-0.078309,0.050449,0.160475,0.089944,0.068912,-0.045483,-0.006214,0.13985,0.140151,-0.087435,0.022994,-0.144265,-0.158881,0.001088,-0.068172,0.007911,-0.095935,0.087603,-0.08548,0.188793,0.046972,-0.122363,0.12386,0.177517,-0.123377,-0.007561,-0.016759,-0.019105,0.080052,-0.039484,0.066861,-0.0309,0.006549,0.062807,-0.156639,-0.010878,0.041138,-0.052747,-0.063762,-0.009301,-0.020393,0.158425,0.091058,-0.036292,-0.043136,-0.003563,-0.025515,0.132951,0.107062,0.18491,-0.073139,0.071836,-0.046628,-0.043803,-0.021012,-0.134526,-0.0405,0.018306,0.012207,0.055103,0.0769,-0.06432,0.152529,0.09063,-0.160019,-0.20075,-0.072141,0.124464,0.004036,-0.038718,0.069725,-0.036524,0.04647,-0.069592,-0.045442,-0.001794,-0.025857,-0.039796,0.01836,4.3e-05,0.137415,0.20557,0.08914,-0.017933,-0.105094,-0.077184,-0.118464,-0.06825,-0.055386,0.061445,-0.100321,0.04611,0.067131,0.099342,-0.029428,0.115098,0.019144,-0.025966,0.035999,-0.146958,0.034272,0.091756,0.030993,0.021263,0.003859
0.109512,0.167421,0.030377,-0.010637,0.04926,0.107223,0.003012,-0.017262,-0.106657,0.073953,0.012199,-0.15197,0.190493,0.023477,-0.060598,0.040053,-0.039965,0.013125,0.032567,-0.144208,-0.039877,-0.063992,0.090185,0.110565,0.069857,0.098618,0.344105,-0.159027,0.054987,-0.050139,-0.064986,-0.069946,-0.069342,-0.004518,0.111181,0.007822,0.033711,-0.090978,-0.143062,0.060485,-0.084235,-0.024044,0.06369,-0.13664,0.139411,-0.127198,-0.093457,0.034938,-0.093168,-0.12208,0.095387,0.07492,-0.070231,-0.044752,0.030853,-0.00849,0.007318,-0.046987,0.140362,-0.102879,0.003946,0.114033,0.039769,0.061757,-0.024663,0.011762,0.015826,-0.103435,0.090785,0.062688,0.000224,-0.114476,0.139835,0.050304,-0.015096,0.154945,-0.022648,0.058007,0.051001,-0.019751,0.052038,0.041825,-0.067979,-0.057389,0.068658,0.001034,0.051649,0.019118,-0.03108,0.02529,0.078031,-0.018124,-0.04513,0.071318,0.013894,-0.009955,0.142372,0.079779,0.180438,-0.025153,-0.134314,-0.111368,0.04469,0.055675,-0.153456,0.070592,-0.030634,0.064586,-0.198012,-0.083025,-0.031296,-0.029305,0.057543,-0.12524,-0.02173,-0.010367,-0.071191,0.220581,0.156117,-0.080887,-0.065759,0.021102,0.027552,0.085843,-0.124763,0.067496,-0.029309,-0.06915,-0.021238,0.057529,0.06072,-0.087479,-0.043786,0.046919,0.075555,0.038309,0.020907,0.08772,0.054985,0.049952,-0.035951,0.065981,0.124691,0.014158,0.119182,-0.10492,0.018253,0.082219,0.058642,0.122476,-0.029287,0.017022,0.050637,-0.040644,0.043632,0.129711,0.066185,0.098918,0.078564,-0.067926,-0.064983,0.168925,0.055931,-0.049965,0.001063,-0.100426,-0.180756,-0.031748,0.041827,-0.071725,-0.029518,-0.104275,-0.15373,-0.16153,-0.051492,-0.017611,0.133646,0.066571,0.015966,0.048654,0.008095,0.008199,-0.003892,0.052586,0.101622,-0.086677,0.122284,0.059153,0.10466,-0.032818,0.016641,-0.071133,0.021603,0.05186,-0.009911,0.037666,0.15962,0.027151,0.01893,0.067376
0.01057,0.054329,-0.023941,0.04097,0.001412,-0.002506,-0.037044,-0.039122,-0.011192,0.037223,-0.017846,-0.033731,0.075085,-0.04326,-0.051615,-0.020389,-0.023014,-0.030453,0.005739,0.00043,0.055019,-0.006243,0.034597,-0.028024,0.005235,0.105253,0.069917,0.021852,-0.003685,-0.032398,-0.007769,-0.019725,-0.010291,0.010645,0.040662,-0.025604,-0.071386,0.018765,0.002561,0.053272,0.021373,0.036554,-0.00872,-0.018398,0.058067,-0.023675,-0.020435,-0.007885,0.012224,0.002328,0.056651,0.066167,0.014471,0.038905,0.044284,-0.060328,-0.022182,0.011725,0.020645,0.025988,0.037875,-0.004863,-0.027493,-0.053017,-0.02453,0.034322,0.013503,0.020678,0.015966,0.024665,-0.01285,0.007263,0.015437,0.011552,-0.037295,0.028279,-0.043649,-0.034201,0.039769,-0.036452,0.031342,-0.044748,0.027655,-0.003234,-0.039834,0.015617,-0.050614,0.047273,-0.00578,0.012911,0.017256,0.013105,-0.019975,0.01513,-0.034641,-0.038047,0.027449,0.051405,0.047588,0.045362,0.004786,-0.026097,0.047151,0.035533,-0.002275,-0.014578,0.002579,0.015333,-0.004662,0.016844,-0.000239,-0.008171,0.021564,-0.013011,0.018157,0.020866,-0.053123,-0.005565,0.011443,-0.017492,-0.009421,0.008791,-0.060987,0.031219,-0.042635,0.029903,-0.033244,-0.012472,0.0042,-0.009826,-0.024014,0.045532,-0.038423,0.027525,-0.01761,0.053247,-0.004378,0.013299,-0.033656,-0.006775,-0.033307,-0.030341,0.040226,0.017928,0.029075,0.00338,0.028161,0.029204,0.018135,-0.015225,-0.009885,-0.008396,0.006654,0.021584,0.022664,0.019617,-0.013086,0.049169,0.006303,-0.013103,-0.038965,0.005792,0.024038,0.000392,-0.057026,-0.008745,0.017292,0.014322,-0.009484,0.03074,-0.02183,0.003424,0.00827,0.015417,-0.012735,-0.010587,0.017048,0.042439,0.025541,-0.040065,-0.054758,-0.01817,-0.006041,-0.016291,0.031289,-0.009309,0.016425,0.00855,0.000218,-0.003038,-0.06032,-0.000736,-0.039381,-0.041543,-0.028782,0.025879,0.05502,-0.011812,0.016302,0.085643
-0.019185,0.16616,0.051559,0.068803,-0.035076,-0.025572,-0.057253,-0.054527,-0.058883,-0.101914,0.012606,-0.090348,0.015859,0.01501,0.038441,0.098071,-0.055058,-0.107208,0.001531,-0.158899,-0.089628,0.071006,0.07592,-0.082264,0.218983,0.127396,0.009078,-0.05957,-0.029365,-0.137582,-0.074455,-0.064426,0.005717,0.134615,0.017922,0.120661,-0.112883,-0.115334,0.057385,-0.023043,-0.004603,0.099818,-0.085267,-0.087204,0.110892,0.216129,-0.10365,-0.100539,0.040358,0.033383,0.027131,0.088727,-0.06318,-0.026233,0.151788,-0.136853,-0.077844,-0.107622,-0.055622,-0.007644,-0.090541,0.001256,-0.013868,-0.135012,-0.058422,0.033212,0.025317,0.050233,-0.011872,0.043121,-0.009994,0.095104,0.080114,0.132663,-0.173156,0.081518,0.002307,-0.026009,0.025359,-0.031075,-0.102954,-0.014012,-0.050708,0.080368,-0.186171,0.02407,-0.009172,-0.010603,-0.011693,-0.093008,-0.053529,0.13929,0.052895,0.058317,-0.155376,-0.064092,-0.042871,0.002963,-0.059813,0.001162,-0.11193,-0.036342,-0.022971,0.076316,-0.016948,-0.057145,0.054175,0.068236,0.056185,-0.01647,-0.13677,-0.053401,-0.160627,0.01324,-0.07904,0.011997,0.114565,0.023175,0.042085,-0.098332,0.114097,-0.094473,-0.084564,0.114721,-0.016613,0.02424,-0.147425,-0.017769,-0.024596,-0.014282,0.057064,0.147754,0.04461,0.009132,-0.026255,0.112616,-0.056808,-0.053391,-0.024001,0.006048,0.007344,-0.225873,0.0378,-0.000906,-0.084045,-0.075569,0.010389,0.115388,0.11265,0.008061,-0.015213,0.045513,-0.015179,-0.062075,-0.094415,0.009656,0.114024,0.044813,0.049721,-0.202186,0.038824,0.152412,0.055678,0.183025,-0.084524,-0.031057,-0.017034,0.02026,-0.023507,0.050383,0.009907,-0.094442,-0.065726,-0.084284,-0.11389,-0.031215,0.19143,0.163512,0.13135,-0.011479,-0.079444,-0.035637,0.022204,0.009055,0.129387,-0.056806,0.02368,0.055937,-0.152104,-0.029771,-0.275826,-0.029286,-0.29624,-0.158138,-0.019047,0.172206,0.104221,0.059813,-0.155586,0.056859
